id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1015815,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474574,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1474593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1179684,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1409072,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310830,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474683,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1441918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474687,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1441922,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1441931,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1409174,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1310879,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1409196,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1015981,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1376434,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1376437,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1376439,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1016024,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1442008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310951,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1016069,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1474850,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1442091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311031,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1474886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474920,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1474925,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1474945,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1442194,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1409426,0,0,1,0,1,0,0,0,0,0,0,0,0,0
